onset_time,offset_time,IPT,note,
0.638548753,0.928798186,boxian,64,
0.928798186,1.219047619,shanghua,64,
1.219047619,1.509297052,xiahua,64,
1.509297052,1.834376417,boxian,62,
1.834376417,2.438095238,shanghua,61,
2.438095238,3.065034014,shanghua,61,
3.065034014,3.726802721,boxian,62,
3.726802721,4.388571429,boxian,50,
4.388571429,5.003900227,shanghua,61,
5.003900227,5.305759637,boxian,57,
5.305759637,5.619229025,shanghua,61,
5.619229025,6.269387755,boxian,50,
6.269387755,6.896326531,boxian,62,
6.896326531,7.196575964,boxian,64,
7.196575964,7.498435374,boxian,64,
7.498435374,7.795306122,boxian,66,
7.795306122,8.11537415,shanghua,69,
8.11537415,8.428843537,boxian,69,
8.428843537,8.730702948,chanyin,67,
8.730702948,9.044172336,chanyin,66,
9.044172336,9.357641723,boxian,64,
9.357641723,10.01941043,chanyin,62,
10.01941043,10.65795918,boxian,50,
10.65795918,10.99464853,boxian,64,
10.99464853,11.28489796,shanghua,64,
11.28489796,11.59836735,xiahua,64,
11.59836735,11.92344671,boxian,62,
11.92344671,12.55038549,shanghua,61,
12.55038549,13.17732426,shanghua,61,
13.17732426,13.80426304,boxian,62,
13.80426304,14.45442177,boxian,50,
14.45442177,15.11619048,shanghua,61,
15.11619048,15.42965986,boxian,57,
15.42965986,15.76634921,shanghua,61,
15.76634921,16.39328798,boxian,50,
16.39328798,17.03183674,boxian,62,
17.03183674,17.34530612,boxian,64,
17.34530612,17.65877551,shanghua,66,
17.65877551,17.94902494,xiahua,64,
17.94902494,18.27410431,boxian,62,
18.27410431,18.92426304,shanghua,61,
18.92426304,19.58603175,xiahua,59,
19.58603175,20.21297052,chanyin,57,
20.21297052,20.94439909,boxian,45,
20.94439909,21.2462585,boxian,59,
21.2462585,21.55972789,shanghua,62,
21.55972789,21.84997732,xiahua,59,
21.84997732,22.20988662,boxian,57,
22.20988662,22.86004535,shanghua,56,
22.86004535,23.54503401,shanghua,55,
23.54503401,24.24163265,xiahua,55,
24.24163265,24.85696145,chanyin,54,
24.85696145,25.53034014,boxian,52,
24.85696145,25.53034014,boxian,45,
25.53034014,26.19210884,boxian,52,
25.53034014,26.19210884,boxian,45,
26.19210884,27.16734694,shanghua,55,
27.16734694,27.50403628,boxian,57,
27.50403628,28.18902494,boxian,45,
28.18902494,29.45451247,boxian,62,
28.18902494,29.45451247,boxian,50,
29.45451247,30.12789116,shanghua,66,
30.12789116,30.76643991,boxian,64,
30.76643991,31.35854875,boxian,52,
31.35854875,31.68362812,boxian,59,
31.68362812,32.02031746,shanghua,62,
32.02031746,32.33378685,xiahua,59,
32.33378685,32.69369615,boxian,57,
32.69369615,33.3322449,shanghua,56,
33.3322449,33.98240363,shanghua,55,
33.98240363,34.66739229,boxian,45,
34.66739229,35.329161,boxian,57,
35.329161,35.97931973,boxian,57,
35.97931973,36.64108844,shanghua,61,
36.64108844,37.26802721,boxian,62,
37.26802721,37.90657596,boxian,50,
37.90657596,38.0923356,boxian,69,
38.0923356,38.23165533,boxian,66,
38.23165533,38.41741497,boxian,64,
38.41741497,38.61478458,boxian,62,
38.61478458,39.35782313,shanghua,61,
39.35782313,40.05442177,boxian,57,
40.05442177,40.76263039,boxian,61,
40.76263039,41.44761905,boxian,62,
40.76263039,41.44761905,boxian,50,
41.44761905,42.0861678,shanghua,61,
42.0861678,42.79437642,boxian,57,
42.79437642,43.4677551,shanghua,61,
43.4677551,44.16435374,boxian,62,
44.16435374,44.86095238,shanghua,61,
44.86095238,45.49950113,shanghua,66,
45.49950113,45.8245805,boxian,69,
45.8245805,46.16126984,chanyin,66,
46.16126984,46.45151927,boxian,64,
46.45151927,47.11328798,shanghua,64,
47.11328798,47.4615873,boxian,59,
47.4615873,48.11174603,boxian,57,
48.11174603,48.77351474,boxian,45,
48.77351474,49.07537415,boxian,59,
49.07537415,49.38884354,shanghua,62,
49.38884354,49.66748299,xiahua,59,
49.66748299,50.06222222,boxian,57,
50.06222222,51.00263039,xiahua,56,
51.00263039,51.40897959,chanyin,54,
51.40897959,52.05913832,boxian,52,
51.40897959,52.05913832,boxian,57,
52.05913832,52.76734694,boxian,52,
52.05913832,52.76734694,boxian,57,
52.76734694,53.77741497,chanyin,55,
53.77741497,54.11410431,boxian,57,
54.11410431,54.78748299,boxian,45,
54.78748299,56.05297052,boxian,62,
54.78748299,56.05297052,boxian,50,
56.05297052,56.70312925,chanyin,64,
56.70312925,57.34167801,boxian,62,
57.34167801,58.01505669,boxian,50,
58.01505669,58.64199547,boxian,62,
58.64199547,59.31537415,shanghua,61,
59.31537415,59.97714286,boxian,62,
59.97714286,60.60408163,shanghua,61,
60.60408163,60.90594104,boxian,66,
60.90594104,61.20780045,boxian,66,
61.20780045,61.50965986,boxian,66,
61.50965986,61.83473923,boxian,66,
61.83473923,62.48489796,chanyin,64,
62.48489796,63.16988662,boxian,52,
63.16988662,64.0522449,chanyin,61,
63.16988662,64.0522449,xiahua,61,
64.0522449,64.37732426,boxian,62,
64.37732426,65.01587302,boxian,57,
65.01587302,65.66603175,boxian,62,
65.66603175,66.32780045,shanghua,61,
66.32780045,66.95473923,shanghua,61,
66.95473923,67.59328798,boxian,62,
67.59328798,68.26666667,boxian,50,
68.26666667,68.90521542,chanyin,59,
68.90521542,69.61342404,boxian,69,
69.61342404,70.62349206,chanyin,56,
69.61342404,70.62349206,shanghua,56,
70.62349206,70.93696145,boxian,57,
70.93696145,71.58712018,boxian,45,
71.58712018,72.24888889,boxian,57,
71.58712018,72.24888889,boxian,45,
72.24888889,73.21251701,chanyin,56,
72.24888889,73.21251701,shanghua,56,
73.21251701,73.54920635,boxian,57,
73.54920635,74.19936508,boxian,45,
74.19936508,74.88435374,boxian,57,
74.19936508,74.88435374,boxian,45,
74.88435374,75.82476191,chanyin,56,
74.88435374,75.82476191,shanghua,56,
75.82476191,76.13823129,boxian,57,
76.13823129,76.84643991,boxian,57,
76.84643991,77.50820862,shanghua,61,
77.50820862,78.1815873,boxian,62,
78.1815873,78.86657596,boxian,50,
78.86657596,79.52834467,boxian,62,
79.52834467,80.19011338,shanghua,61,
80.19011338,80.82866213,boxian,62,
80.82866213,81.46721088,shanghua,61,
81.46721088,81.75746032,boxian,66,
81.75746032,82.03609977,boxian,66,
82.03609977,82.32634921,boxian,66,
82.32634921,82.63981859,boxian,66,
82.63981859,83.25514739,chanyin,64,
83.25514739,83.96335601,boxian,52,
83.96335601,84.8921542,shanghua,61,
84.8921542,85.18240363,boxian,62,
85.18240363,85.78612245,boxian,57,
85.78612245,86.44789116,boxian,62,
86.44789116,87.12126984,shanghua,61,
87.12126984,87.88752835,shanghua,61,
87.88752835,89.44326531,boxian,62,
87.88752835,89.44326531,boxian,50,
