onset_time,offset_time,IPT,note,
0.092833333,0.498979167,boxian,66,
0.498979167,0.847104167,yaozhi,64,
0.847104167,1.206833333,boxian,66,
1.206833333,1.601375,boxian,69,
1.601375,1.972708333,boxian,71,
1.972708333,2.344041667,boxian,69,
2.344041667,2.726979167,boxian,74,
2.726979167,3.109916667,boxian,71,
3.109916667,3.492854167,boxian,69,
3.492854167,3.968625,boxian,66,
3.968625,5.453958333,yaozhi,69,
5.453958333,6.289458333,boxian,71,
6.289458333,7.020520833,boxian,74,
7.020520833,7.426666667,boxian,76,
7.426666667,7.786395833,boxian,78,
7.786395833,8.157729167,boxian,76,
8.157729167,8.517458333,boxian,74,
8.517458333,8.900395833,boxian,71,
8.900395833,9.283333333,boxian,74,
9.283333333,12.323625,yaozhi,69,
12.323625,12.68335417,boxian,69,
12.68335417,13.32833333,boxian,66,
13.32833333,14.66766667,yaozhi,69,
14.66766667,15.39872917,boxian,71,
15.39872917,16.1181875,boxian,74,
16.1181875,16.47791667,boxian,76,
16.47791667,16.8840625,boxian,78,
16.8840625,17.25539583,boxian,74,
17.25539583,17.6499375,boxian,71,
17.6499375,18.450625,boxian,69,
18.450625,19.2165,chanyin,69,
19.2165,20.04039583,boxian,64,
20.04039583,20.400125,boxian,66,
20.400125,20.91333333,yaozhi,69,
20.91333333,21.29364583,boxian,66,
21.29364583,21.6881875,boxian,64,
21.6881875,22.02470833,boxian,62,
22.02470833,22.3844375,boxian,59,
22.3844375,24.6820625,yaozhi,62,
24.6820625,25.04179167,boxian,66,
25.04179167,25.45954167,boxian,64,
25.45954167,26.39947917,boxian,62,
26.39947917,27.6759375,boxian,64,
27.6759375,28.11689583,yaozhi,66,
28.11689583,28.91758333,boxian,69,
28.91758333,29.30052083,boxian,71,
29.30052083,29.6950625,boxian,74,
29.6950625,30.565375,shanghua,71,
30.565375,31.30804167,boxian,69,
31.30804167,31.69097917,boxian,69,
31.69097917,32.097125,boxian,66,
32.097125,32.8978125,boxian,64,
32.8978125,33.2459375,boxian,66,
33.2459375,33.6985,yaozhi,69,
33.6985,34.10464583,boxian,66,
34.10464583,34.47597917,boxian,64,
34.47597917,34.882125,boxian,62,
34.882125,35.48554167,boxian,64,
35.48554167,37.73675,yaozhi,59,
37.73675,38.54904167,boxian,62,
38.54904167,39.74427083,boxian,64,
39.74427083,40.173625,yaozhi,66,
40.173625,40.56816667,boxian,62,
40.56816667,40.91629167,boxian,64,
40.91629167,41.31083333,boxian,62,
41.31083333,41.71697917,boxian,59,
41.71697917,42.09991667,boxian,62,
42.09991667,42.49445833,boxian,59,
42.49445833,45.23304167,yaozhi,57,
