onset_time,offset_time,IPT,note,
0.220589569,1.114557823,boxian,62,
1.114557823,1.96047619,boxian,64,
1.96047619,2.844444444,boxian,66,
2.844444444,3.657142857,boxian,54,
3.657142857,4.435011338,chanyin,66,
4.435011338,4.81814059,boxian,69,
4.81814059,5.189659864,boxian,71,
5.189659864,5.979138322,chanyin,64,
5.979138322,6.745396825,boxian,52,
6.745396825,7.488435374,chanyin,64,
7.488435374,7.848344671,boxian,66,
7.848344671,8.185034014,boxian,69,
8.185034014,8.962902494,chanyin,62,
8.962902494,9.671111111,boxian,50,
9.671111111,10.35609977,chanyin,62,
10.35609977,10.68117914,boxian,64,
10.68117914,11.04108844,boxian,66,
11.04108844,11.73768708,chanyin,59,
11.73768708,12.39945578,boxian,47,
12.39945578,13.03800454,chanyin,59,
13.03800454,13.35147392,boxian,54,
13.35147392,13.69977324,boxian,57,
13.69977324,14.338322,chanyin,59,
14.338322,15.03492064,boxian,47,
15.03492064,15.68507937,chanyin,59,
15.68507937,15.9753288,boxian,62,
15.9753288,16.32362812,boxian,64,
16.32362812,16.98539683,chanyin,66,
16.98539683,17.6123356,boxian,54,
17.6123356,18.26249433,chanyin,66,
18.26249433,18.56435374,boxian,64,
18.56435374,18.91265306,boxian,66,
18.91265306,19.57442177,boxian,69,
19.57442177,20.21297052,boxian,57,
20.21297052,20.86312925,chanyin,69,
20.86312925,21.17659864,boxian,66,
21.17659864,21.52489796,boxian,69,
21.52489796,22.20988662,chanyin,71,
22.20988662,22.87165533,boxian,59,
22.87165533,23.54503401,chanyin,71,
23.54503401,23.8585034,boxian,74,
23.8585034,24.20680272,boxian,76,
24.20680272,24.85696145,chanyin,71,
24.85696145,25.4955102,boxian,59,
25.4955102,26.110839,chanyin,71,
26.110839,26.43591837,boxian,74,
26.43591837,26.73777778,boxian,76,
26.73777778,27.41115646,chanyin,69,
27.41115646,28.03809524,boxian,57,
28.03809524,28.65342404,chanyin,69,
28.65342404,28.95528345,boxian,71,
28.95528345,29.28036281,boxian,74,
29.28036281,29.94213152,chanyin,66,
29.94213152,30.5690703,boxian,54,
30.5690703,31.17278912,chanyin,66,
31.17278912,31.45142857,boxian,69,
31.45142857,31.81133787,boxian,71,
31.81133787,32.40344671,chanyin,64,
32.40344671,33.03038549,boxian,52,
33.03038549,33.59927438,chanyin,64,
33.59927438,33.86630386,boxian,66,
33.86630386,34.2029932,boxian,69,
34.2029932,34.78349206,chanyin,62,
34.78349206,35.39882086,boxian,50,
35.39882086,35.97931973,chanyin,62,
35.97931973,36.24634921,boxian,64,
36.24634921,36.55981859,boxian,66,
36.55981859,37.15192744,chanyin,59,
37.15192744,37.72081633,boxian,47,
37.72081633,38.28970522,boxian,57,
38.28970522,38.88181406,boxian,59,
38.88181406,39.43909297,chanyin,59,
39.43909297,40.00798186,boxian,47,
40.00798186,40.6000907,boxian,57,
40.6000907,41.19219955,boxian,59,
41.19219955,41.80752835,chanyin,59,
41.80752835,42.50412698,boxian,47,
42.50412698,43.27038549,boxian,57,
43.27038549,44.19918367,boxian,59,
44.19918367,46.41668934,boxian,59,
44.19918367,46.41668934,boxian,47,
