onset_time,offset_time,IPT,note,
0.081229167,0.6614375,boxian,52,
0.6614375,1.241645833,chanyin,64,
1.241645833,1.81025,boxian,64,
1.81025,2.390458333,boxian,62,
2.390458333,2.993875,boxian,59,
2.993875,3.550875,boxian,62,
3.550875,4.154291667,boxian,57,
4.154291667,4.7693125,boxian,59,
4.7693125,6.0225625,boxian,50,
6.0225625,7.2061875,chanyin,62,
7.2061875,7.786395833,boxian,62,
7.786395833,8.366604167,boxian,59,
8.366604167,8.970020833,boxian,57,
8.970020833,9.5734375,boxian,59,
9.5734375,10.8266875,boxian,50,
10.8266875,12.02191667,chanyin,62,
12.02191667,12.61372917,boxian,62,
12.61372917,13.18233333,boxian,59,
13.18233333,13.77414583,boxian,57,
13.77414583,14.3775625,boxian,59,
14.3775625,15.6308125,boxian,62,
14.3775625,15.6308125,boxian,50,
15.6308125,16.79122917,boxian,62,
16.79122917,17.38304167,chanyin,62,
17.38304167,17.97485417,boxian,59,
17.97485417,19.20489583,boxian,57,
19.20489583,20.400125,boxian,57,
19.20489583,20.400125,dianyin,69,
20.400125,21.58375,boxian,57,
20.400125,21.58375,chanyin,69,
21.58375,22.1755625,boxian,52,
22.1755625,22.82539583,boxian,64,
22.82539583,23.41720833,boxian,64,
23.41720833,24.020625,boxian,66,
24.020625,25.22745833,chanyin,62,
25.22745833,26.39947917,chanyin,64,
26.39947917,27.65272917,boxian,50,
27.65272917,28.83635417,chanyin,62,
28.83635417,29.43977083,shanghua,59,
29.43977083,29.98516667,boxian,62,
29.98516667,30.6001875,boxian,59,
30.6001875,31.21520833,boxian,57,
31.21520833,32.43364583,boxian,54,
32.43364583,33.628875,boxian,66,
33.628875,34.20908333,boxian,57,
34.20908333,34.80089583,shanghua,69,
34.80089583,35.39270833,boxian,69,
35.39270833,36.00772917,boxian,71,
36.00772917,37.22616667,boxian,57,
37.22616667,38.3981875,chanyin,69,
38.3981875,38.97839583,boxian,59,
38.97839583,39.55860417,shanghua,71,
39.55860417,40.173625,boxian,71,
40.173625,40.81185417,dianyin,69,
40.81185417,41.40366667,boxian,66,
41.40366667,42.0535,dianyin,69,
42.0535,43.26033333,dianyin,66,
43.26033333,43.81733333,boxian,57,
43.81733333,44.40914583,boxian,69,
44.40914583,44.98935417,boxian,69,
44.98935417,45.59277083,boxian,66,
45.59277083,46.13816667,boxian,64,
46.13816667,46.76479167,boxian,66,
46.76479167,48.0064375,chanyin,52,
48.0064375,49.2596875,dianyin,64,
49.2596875,49.83989583,boxian,54,
49.83989583,50.46652083,boxian,66,
50.46652083,51.60372917,boxian,59,
51.60372917,52.8105625,chanyin,62,
52.8105625,53.39077083,boxian,52,
53.39077083,53.97097917,boxian,64,
53.97097917,54.56279167,boxian,64,
54.56279167,55.18941667,dianyin,66,
55.18941667,55.769625,boxian,52,
55.769625,56.3614375,boxian,64,
56.3614375,56.96485417,boxian,64,
56.96485417,57.53345833,boxian,62,
57.53345833,58.14847917,boxian,59,
58.14847917,58.77510417,boxian,62,
58.77510417,59.99354167,chanyin,64,
59.99354167,61.21197917,boxian,59,
59.99354167,61.21197917,boxian,47,
61.21197917,62.39560417,boxian,62,
62.39560417,63.61404167,boxian,57,
63.61404167,64.80927083,chanyin,69,
64.80927083,66.02770833,boxian,64,
66.02770833,67.23454167,chanyin,69,
67.23454167,67.80314583,boxian,52,
67.80314583,68.39495833,boxian,64,
68.39495833,68.97516667,boxian,64,
68.97516667,69.555375,boxian,62,
69.555375,70.15879167,boxian,59,
70.15879167,70.75060417,boxian,71,
70.75060417,71.3308125,boxian,71,
71.3308125,71.96904167,chanyin,71,
