onset_time,offset_time,IPT,note,
1.195827664,2.008526077,boxian,59,
2.008526077,2.763174603,boxian,71,
2.763174603,3.482993197,boxian,57,
3.482993197,4.226031746,boxian,69,
4.226031746,4.934240363,boxian,66,
4.934240363,5.677278912,boxian,69,
5.677278912,6.385487528,chanyin,71,
6.385487528,7.198185941,boxian,69,
7.198185941,7.523265306,boxian,71,
7.523265306,7.883174603,boxian,74,
7.883174603,8.219863946,boxian,71,
8.219863946,8.626213152,boxian,69,
8.626213152,9.369251701,boxian,59,
9.369251701,10.06585034,chanyin,71,
10.06585034,10.77405896,boxian,59,
10.77405896,11.48226757,chanyin,71,
11.48226757,12.15564626,boxian,57,
12.15564626,12.86385488,chanyin,69,
12.86385488,13.57206349,boxian,66,
13.57206349,14.28027211,chanyin,71,
14.28027211,14.95365079,boxian,69,
14.95365079,15.60380952,boxian,64,
15.60380952,15.94049887,boxian,66,
15.94049887,16.25396825,boxian,69,
16.25396825,16.56743764,boxian,66,
16.56743764,16.95056689,boxian,64,
16.95056689,17.58911565,boxian,54,
17.58911565,18.29732426,boxian,66,
18.29732426,19.00553288,boxian,71,
19.00553288,19.73696145,boxian,69,
19.73696145,20.49160998,boxian,59,
20.49160998,21.19981859,chanyin,71,
21.19981859,21.91963719,boxian,66,
21.91963719,22.65106576,chanyin,64,
22.65106576,23.37088435,boxian,54,
23.37088435,24.05587302,chanyin,66,
24.05587302,24.75247166,boxian,66,
24.75247166,25.50712018,chanyin,69,
25.50712018,26.20371882,boxian,66,
26.20371882,26.92353742,boxian,69,
26.92353742,27.5969161,chanyin,69,
27.5969161,28.30512472,boxian,66,
28.30512472,29.01333333,chanyin,66,
29.01333333,29.70993197,boxian,64,
29.70993197,30.40653061,chanyin,62,
30.40653061,31.0799093,boxian,59,
31.0799093,31.81133787,boxian,59,
31.81133787,32.49632653,chanyin,62,
32.49632653,33.9475737,boxian,52,
33.9475737,35.31755102,boxian,64,
35.31755102,35.99092971,boxian,57,
35.99092971,36.33922903,boxian,59,
36.33922903,36.7107483,boxian,57,
36.7107483,37.37251701,boxian,54,
37.37251701,38.0923356,boxian,52,
