onset_time,offset_time,IPT,note,
0.743038549,2.054965986,boxian,71,
2.054965986,2.496145125,boxian,66,
2.496145125,3.378503401,boxian,66,
3.378503401,3.81968254,boxian,74,
3.81968254,4.272471655,boxian,71,
4.272471655,5.526349206,shanghua,71,
5.526349206,5.955918367,boxian,71,
5.955918367,6.826666667,shanghua,71,
6.826666667,7.221405896,chanyin,71,
7.221405896,7.650975057,boxian,69,
7.650975057,8.06893424,chanyin,66,
8.06893424,8.161814059,huazhi,81,
8.161814059,8.254693878,huazhi,78,
8.254693878,8.335963719,huazhi,76,
8.335963719,8.486893424,huazhi,74,
8.486893424,8.89324263,chanyin,71,
8.89324263,9.276371882,boxian,69,
9.276371882,9.682721088,boxian,66,
9.682721088,10.10068027,boxian,54,
10.10068027,10.51863946,chanyin,69,
10.51863946,10.94820862,boxian,66,
10.94820862,11.35455782,boxian,64,
11.35455782,11.77251701,boxian,66,
11.77251701,12.19047619,chanyin,69,
12.19047619,12.64326531,boxian,64,
12.64326531,14.37315193,shanghua,64,
14.37315193,15.2090703,boxian,69,
15.2090703,15.60380952,boxian,57,
15.60380952,16.07981859,chanyin,66,
16.07981859,16.63709751,boxian,64,
16.63709751,16.71836735,huazhi,78,
16.71836735,16.79963719,huazhi,76,
16.79963719,16.89251701,huazhi,74,
16.89251701,16.95056689,huazhi,71,
16.95056689,17.33369615,boxian,69,
17.33369615,17.77487528,boxian,66,
17.77487528,18.72689342,chanyin,66,
17.77487528,18.72689342,shanghua,66,
18.72689342,19.59764172,chanyin,64,
19.59764172,20.42195011,boxian,62,
20.42195011,21.26947846,boxian,50,
21.26947846,21.93124717,chanyin,69,
21.93124717,22.15183674,boxian,57,
22.15183674,22.59301587,chanyin,69,
22.59301587,23.05741497,boxian,64,
23.05741497,24.79891157,shanghua,64,
24.79891157,26.08761905,chanyin,64,
26.08761905,26.65650794,boxian,59,
26.65650794,27.56208617,boxian,59,
27.56208617,28.37478458,chanyin,64,
28.37478458,30.03501134,boxian,62,
30.03501134,31.86938776,boxian,50,
31.86938776,33.11165533,boxian,66,
31.86938776,33.11165533,boxian,71,
33.11165533,33.52961451,boxian,62,
33.11165533,33.52961451,boxian,66,
33.52961451,34.37714286,boxian,62,
33.52961451,34.37714286,boxian,66,
34.37714286,34.80671202,boxian,69,
34.37714286,34.80671202,chanyin,74,
34.80671202,35.24789116,boxian,66,
34.80671202,35.24789116,boxian,71,
35.24789116,36.49015873,boxian,69,
35.24789116,36.49015873,chanyin,74,
35.24789116,36.49015873,shanghua,71,
36.49015873,36.90811791,boxian,66,
36.49015873,36.90811791,boxian,71,
36.90811791,37.76725624,boxian,66,
36.90811791,37.76725624,shanghua,71,
37.76725624,38.54512472,boxian,64,
37.76725624,38.54512472,chanyin,69,
38.54512472,39.0675737,boxian,62,
38.54512472,39.0675737,chanyin,66,
39.0675737,39.14884354,huazhi,81,
39.14884354,39.24172336,huazhi,78,
39.24172336,39.31138322,huazhi,76,
39.31138322,39.35782313,huazhi,74,
39.35782313,39.75256236,boxian,71,
39.75256236,40.13569161,boxian,69,
40.13569161,40.55365079,boxian,66,
40.55365079,40.96,boxian,54,
40.96,41.37795918,chanyin,69,
41.37795918,41.79591837,boxian,66,
41.79591837,42.22548753,boxian,64,
41.79591837,42.22548753,boxian,59,
42.22548753,42.64344671,boxian,62,
42.22548753,42.64344671,chanyin,66,
42.64344671,43.04979592,boxian,64,
42.64344671,43.04979592,boxian,69,
43.04979592,43.53741497,boxian,64,
43.04979592,43.53741497,boxian,59,
43.53741497,45.11637188,boxian,62,
43.53741497,45.11637188,shanghua,64,
45.11637188,45.91746032,boxian,69,
45.91746032,46.31219955,boxian,57,
46.31219955,46.71854875,boxian,66,
46.71854875,47.32226757,boxian,64,
47.32226757,47.41514739,huazhi,74,
47.41514739,47.50802721,huazhi,71,
47.50802721,47.89115646,boxian,69,
47.89115646,48.28589569,boxian,66,
48.28589569,49.14503401,chanyin,66,
48.28589569,49.14503401,shanghua,66,
49.14503401,49.94612245,chanyin,64,
49.94612245,50.75882086,boxian,62,
50.75882086,51.54829932,boxian,50,
51.54829932,52.16362812,chanyin,69,
52.16362812,52.36099773,boxian,57,
52.36099773,52.75573696,chanyin,69,
52.75573696,53.17369615,boxian,64,
53.17369615,54.88036281,shanghua,64,
54.88036281,56.08780045,boxian,59,
54.88036281,56.08780045,chanyin,64,
56.08780045,56.49414966,boxian,59,
56.49414966,57.33006803,boxian,59,
57.33006803,58.14276644,chanyin,64,
58.14276644,59.77977324,boxian,62,
59.77977324,61.3355102,boxian,50,
61.3355102,62.64743764,boxian,57,
62.64743764,63.11183674,boxian,52,
63.11183674,64.84172336,shanghua,52,
64.84172336,66.11882086,chanyin,52,
66.11882086,66.52517007,boxian,47,
66.52517007,67.44235828,boxian,47,
67.44235828,68.3014966,boxian,52,
68.3014966,70.03138322,boxian,50,
70.03138322,72.56235828,boxian,38,
