onset_time,offset_time,IPT,note,
1.183625,1.926291667,boxian,74,
1.926291667,2.773395833,boxian,76,
2.773395833,4.4211875,boxian,78,
4.4211875,7.4846875,boxian,76,
7.4846875,8.1809375,boxian,78,
8.1809375,8.912,boxian,81,
8.912,9.619854167,boxian,78,
9.619854167,10.374125,boxian,76,
10.374125,12.43966667,boxian,74,
12.43966667,13.21714583,boxian,71,
13.21714583,14.64445833,boxian,71,
14.64445833,16.09497917,boxian,78,
16.09497917,17.53389583,chanyin,76,
17.53389583,19.007625,boxian,74,
19.007625,19.78510417,boxian,71,
19.78510417,20.52777083,boxian,74,
20.52777083,21.28204167,boxian,69,
21.28204167,22.11754167,boxian,71,
22.11754167,25.15783333,boxian,74,
25.15783333,25.9005,boxian,76,
25.9005,27.31620833,boxian,74,
27.31620833,28.0240625,boxian,76,
28.0240625,29.43977083,chanyin,78,
29.43977083,30.10120833,boxian,81,
30.10120833,30.82066667,chanyin,78,
30.82066667,32.21316667,boxian,76,
32.21316667,33.55925,boxian,74,
33.55925,34.99816667,chanyin,76,
33.55925,34.99816667,shanghua,76,
34.99816667,35.17222917,boxian,76,
35.17222917,36.63435417,boxian,71,
36.63435417,37.93402083,boxian,66,
37.93402083,39.3033125,boxian,69,
39.3033125,40.64939583,boxian,71,
40.64939583,42.0186875,boxian,76,
42.0186875,42.7149375,boxian,74,
42.7149375,43.446,boxian,76,
43.446,44.1770625,boxian,74,
44.1770625,45.00095833,boxian,71,
45.00095833,47.7279375,boxian,69,
47.7279375,48.37777083,boxian,76,
48.37777083,49.781875,boxian,74,
49.781875,50.50133333,boxian,76,
50.50133333,51.85902083,boxian,78,
51.85902083,52.5320625,boxian,81,
52.5320625,53.25152083,boxian,78,
53.25152083,54.52797917,boxian,76,
54.52797917,55.23583333,boxian,74,
55.23583333,55.93208333,boxian,71,
55.93208333,57.25495833,boxian,76,
57.25495833,57.41741667,boxian,76,
57.41741667,58.80991667,boxian,71,
58.80991667,60.1211875,boxian,66,
60.1211875,61.4440625,boxian,69,
61.4440625,62.72052083,boxian,71,
62.72052083,64.0201875,boxian,76,
64.0201875,64.7164375,boxian,74,
64.7164375,65.3430625,boxian,76,
65.3430625,66.074125,boxian,74,
66.074125,66.8748125,boxian,71,
66.8748125,68.55741667,boxian,69,
