onset_time,offset_time,IPT,note,
0.487375,0.8006875,boxian,62,
0.8006875,1.090791667,boxian,66,
1.090791667,1.380895833,boxian,54,
1.380895833,1.694208333,boxian,66,
1.694208333,1.995916667,boxian,54,
1.995916667,2.309229167,boxian,66,
2.309229167,2.6109375,boxian,54,
2.6109375,2.912645833,boxian,66,
2.912645833,3.225958333,boxian,64,
3.225958333,3.527666667,boxian,66,
3.527666667,3.840979167,boxian,54,
3.840979167,4.131083333,boxian,66,
4.131083333,4.432791667,boxian,54,
4.432791667,4.711291667,boxian,66,
4.711291667,5.013,boxian,54,
5.013,5.3263125,boxian,66,
5.3263125,5.639625,boxian,64,
5.639625,5.918125,boxian,66,
5.918125,6.498333333,boxian,59,
6.498333333,7.124958333,boxian,62,
7.124958333,7.403458333,boxian,45,
7.403458333,7.716770833,boxian,57,
7.716770833,7.995270833,boxian,50,
7.995270833,8.285375,boxian,62,
8.285375,8.575479167,boxian,45,
8.575479167,8.888791667,boxian,57,
8.888791667,9.167291667,boxian,47,
9.167291667,9.480604167,boxian,59,
9.480604167,10.095625,boxian,50,
10.095625,10.4089375,boxian,62,
10.4089375,10.72225,boxian,50,
10.72225,11.3140625,boxian,52,
11.3140625,11.92908333,boxian,64,
11.92908333,12.2191875,boxian,62,
12.2191875,12.5325,boxian,66,
12.5325,12.82260417,boxian,54,
12.82260417,13.1243125,boxian,66,
13.1243125,13.42602083,boxian,54,
13.42602083,13.72772917,boxian,66,
13.72772917,14.01783333,boxian,54,
14.01783333,14.31954167,chanyin,66,
14.31954167,14.62125,boxian,64,
14.62125,14.91135417,boxian,66,
14.91135417,15.22466667,boxian,54,
15.22466667,15.51477083,boxian,66,
15.51477083,15.79327083,boxian,54,
15.79327083,16.1181875,boxian,66,
16.1181875,16.38508333,boxian,54,
16.38508333,16.71,chanyin,66,
16.71,17.31341667,boxian,64,
16.71,17.31341667,boxian,52,
17.31341667,17.90522917,boxian,66,
17.31341667,17.90522917,boxian,54,
17.90522917,18.4854375,boxian,64,
17.90522917,18.4854375,boxian,52,
18.4854375,19.1120625,boxian,62,
18.4854375,19.1120625,boxian,50,
19.1120625,19.425375,boxian,62,
19.425375,19.703875,boxian,66,
19.703875,20.00558333,boxian,54,
20.00558333,20.30729167,boxian,66,
20.30729167,20.59739583,boxian,54,
20.59739583,20.91070833,boxian,66,
20.91070833,21.17760417,boxian,54,
21.17760417,21.49091667,chanyin,66,
21.49091667,21.792625,boxian,64,
21.792625,22.08272917,boxian,66,
22.08272917,22.39604167,boxian,54,
22.39604167,22.69775,boxian,66,
22.69775,22.97625,boxian,54,
22.97625,23.27795833,boxian,66,
23.27795833,23.57966667,boxian,54,
23.57966667,23.89297917,chanyin,66,
23.89297917,24.1946875,boxian,64,
24.1946875,24.508,boxian,66,
24.508,24.8213125,boxian,64,
24.8213125,25.14622917,boxian,62,
25.14622917,25.7264375,boxian,59,
25.14622917,25.7264375,boxian,47,
25.7264375,26.32985417,boxian,62,
25.7264375,26.32985417,boxian,50,
26.32985417,26.95647917,boxian,57,
26.95647917,27.5366875,boxian,62,
27.5366875,28.14010417,boxian,57,
28.14010417,28.73191667,boxian,59,
28.73191667,29.33533333,boxian,62,
28.73191667,29.33533333,boxian,50,
29.33533333,29.61383333,boxian,62,
29.61383333,29.92714583,boxian,50,
29.92714583,30.50735417,boxian,54,
30.50735417,31.07595833,chanyin,66,
31.07595833,31.38927083,boxian,52,
31.38927083,31.69097917,boxian,64,
31.69097917,32.00429167,boxian,54,
32.00429167,32.31760417,boxian,66,
32.31760417,32.60770833,boxian,52,
32.60770833,32.90941667,chanyin,64,
32.90941667,33.19952083,boxian,50,
33.19952083,33.5244375,boxian,62,
33.5244375,33.81454167,boxian,47,
33.81454167,34.11625,boxian,59,
34.11625,34.41795833,boxian,64,
34.41795833,34.71966667,boxian,66,
34.71966667,35.021375,boxian,64,
35.021375,35.299875,boxian,62,
35.299875,35.60158333,boxian,59,
35.60158333,35.8916875,boxian,62,
35.8916875,36.47189583,boxian,45,
36.47189583,37.08691667,boxian,57,
37.08691667,38.363375,chanyin,57,
38.363375,38.6766875,boxian,57,
38.6766875,38.94358333,boxian,69,
38.94358333,39.24529167,boxian,57,
39.24529167,39.547,boxian,69,
39.547,39.8255,boxian,57,
39.8255,40.104,boxian,69,
40.104,40.39410417,boxian,69,
40.39410417,40.6958125,boxian,66,
40.6958125,41.29922917,boxian,52,
41.29922917,41.8794375,boxian,64,
41.8794375,42.5060625,boxian,64,
42.5060625,43.12108333,dianyin,66,
43.12108333,43.42279167,boxian,57,
43.42279167,43.71289583,boxian,69,
43.71289583,44.003,boxian,66,
44.003,44.3163125,boxian,69,
44.3163125,44.60641667,boxian,62,
44.60641667,44.89652083,boxian,74,
44.89652083,45.20983333,boxian,74,
45.20983333,45.4999375,boxian,71,
45.4999375,46.09175,boxian,57,
46.09175,46.70677083,boxian,69,
46.70677083,47.32179167,boxian,69,
47.32179167,47.9368125,chanyin,66,
47.9368125,48.23852083,boxian,52,
48.23852083,48.528625,boxian,64,
48.528625,48.83033333,boxian,64,
48.83033333,49.13204167,boxian,66,
49.13204167,49.41054167,boxian,52,
49.41054167,49.71225,boxian,64,
49.71225,50.01395833,boxian,64,
50.01395833,50.31566667,boxian,62,
50.31566667,50.60577083,boxian,47,
50.60577083,50.895875,boxian,59,
50.895875,51.18597917,boxian,59,
51.18597917,51.47608333,boxian,62,
51.47608333,51.77779167,boxian,47,
51.77779167,52.05629167,boxian,59,
52.05629167,52.358,xiahua,59,
52.358,52.6713125,boxian,62,
52.6713125,53.28633333,boxian,64,
53.28633333,53.88975,dianyin,69,
53.88975,54.516375,boxian,66,
54.516375,55.09658333,boxian,62,
55.09658333,55.7,boxian,52,
55.7,56.2918125,boxian,64,
56.2918125,56.5703125,boxian,52,
56.5703125,56.87202083,boxian,64,
56.87202083,57.162125,boxian,54,
57.162125,57.48704167,boxian,66,
57.48704167,58.07885417,boxian,64,
58.07885417,58.70547917,boxian,66,
58.70547917,60.9915,chanyin,69,
58.70547917,60.9915,boxian,57,
