onset_time,offset_time,IPT,note,
0.41775,0.7310625,boxian,50,
0.7310625,1.0791875,boxian,62,
1.0791875,1.415708333,boxian,64,
1.415708333,1.787041667,boxian,66,
1.787041667,2.36725,boxian,62,
2.36725,2.529708333,boxian,66,
2.529708333,2.912645833,boxian,64,
2.912645833,3.3071875,boxian,62,
3.3071875,3.690125,boxian,59,
3.690125,4.061458333,boxian,66,
4.061458333,4.409583333,boxian,59,
4.409583333,4.850541667,boxian,62,
4.850541667,5.616416667,boxian,52,
5.616416667,6.3706875,boxian,64,
6.3706875,6.753625,boxian,57,
6.753625,7.113354167,boxian,69,
7.113354167,7.461479167,chanyin,67,
7.461479167,7.879229167,boxian,71,
7.879229167,8.993229167,boxian,69,
8.993229167,9.3645625,boxian,67,
9.3645625,9.724291667,boxian,54,
9.724291667,9.88675,boxian,66,
9.88675,10.07241667,boxian,64,
10.07241667,10.44375,boxian,62,
10.44375,10.8615,boxian,64,
10.8615,11.627375,boxian,54,
11.627375,12.40485417,dianyin,66,
12.40485417,12.7761875,boxian,52,
12.7761875,13.5420625,dianyin,64,
13.5420625,13.925,boxian,66,
13.925,14.29633333,boxian,59,
14.29633333,14.6560625,boxian,66,
14.6560625,15.0041875,boxian,59,
15.0041875,15.387125,boxian,62,
15.387125,15.75845833,boxian,52,
15.75845833,16.52433333,dianyin,64,
16.52433333,16.93047917,boxian,69,
16.93047917,17.29020833,boxian,66,
17.29020833,17.66154167,boxian,69,
17.66154167,18.02127083,boxian,66,
18.02127083,18.36939583,boxian,64,
18.36939583,18.71752083,boxian,62,
18.71752083,19.07725,boxian,64,
19.07725,19.78510417,boxian,62,
19.78510417,20.539375,boxian,62,
20.539375,22.14075,boxian,52,
20.539375,22.14075,chanyin,64,
22.14075,22.51208333,boxian,64,
22.51208333,22.89502083,boxian,59,
22.89502083,23.24314583,boxian,62,
23.24314583,23.6376875,boxian,66,
23.6376875,23.99741667,boxian,64,
23.99741667,24.36875,boxian,61,
24.36875,25.0998125,boxian,47,
25.0998125,25.87729167,boxian,59,
25.87729167,26.248625,boxian,59,
26.248625,26.59675,boxian,61,
26.59675,26.95647917,boxian,59,
26.95647917,27.3278125,boxian,57,
27.3278125,28.07047917,boxian,54,
28.07047917,28.83635417,boxian,57,
28.83635417,29.2076875,boxian,57,
29.2076875,29.61383333,boxian,59,
29.61383333,29.9735625,boxian,61,
29.9735625,30.36810417,boxian,64,
30.36810417,31.09916667,boxian,47,
31.09916667,31.89985417,boxian,59,
31.89985417,32.2711875,boxian,64,
32.2711875,32.64252083,boxian,66,
32.64252083,33.01385417,boxian,64,
33.01385417,33.3851875,boxian,61,
33.3851875,33.7333125,boxian,47,
33.7333125,33.91897917,boxian,59,
33.91897917,34.06983333,boxian,57,
34.06983333,34.45277083,boxian,54,
34.45277083,34.8473125,boxian,57,
34.8473125,35.58997917,boxian,47,
35.58997917,36.33264583,boxian,59,
36.33264583,36.73879167,boxian,54,
36.73879167,37.46985417,chanyin,66,
