onset_time,offset_time,IPT,note,
0.1740625,0.2785,huazhi,86,
0.2785,0.406145833,huazhi,83,
0.406145833,0.69625,boxian,69,
0.69625,0.963145833,boxian,81,
0.963145833,1.241645833,boxian,81,
1.241645833,1.508541667,boxian,81,
1.508541667,1.798645833,boxian,69,
1.798645833,2.0539375,boxian,81,
2.0539375,2.344041667,boxian,81,
2.344041667,2.6109375,boxian,81,
2.6109375,3.225958333,boxian,69,
3.225958333,4.305145833,chanyin,81,
4.305145833,4.850541667,chanyin,83,
4.850541667,5.4655625,boxian,67,
5.4655625,6.602770833,chanyin,79,
6.602770833,7.252604167,chanyin,83,
7.252604167,8.3898125,boxian,69,
8.3898125,9.05125,chanyin,81,
9.05125,9.2253125,huazhi,86,
9.2253125,9.341354167,huazhi,83,
9.341354167,9.4341875,huazhi,81,
9.4341875,9.979583333,boxian,79,
9.979583333,10.55979167,boxian,81,
10.55979167,11.11679167,chanyin,78,
11.11679167,11.697,chanyin,76,
11.697,12.2888125,boxian,74,
11.697,12.2888125,boxian,62,
12.2888125,12.55570833,chanyin,72,
12.55570833,12.880625,boxian,76,
12.880625,14.14547917,chanyin,74,
14.14547917,15.85129167,boxian,74,
14.14547917,15.85129167,boxian,62,
15.85129167,15.944125,huazhi,79,
15.944125,16.06016667,huazhi,76,
16.06016667,16.14139583,huazhi,74,
16.14139583,16.19941667,huazhi,71,
16.19941667,16.2574375,huazhi,69,
16.2574375,16.84925,boxian,55,
16.84925,17.98645833,boxian,67,
17.98645833,18.5550625,chanyin,66,
18.5550625,19.12366667,boxian,52,
19.12366667,20.2260625,boxian,64,
20.2260625,20.80627083,boxian,62,
20.80627083,21.36327083,chanyin,60,
21.36327083,21.931875,boxian,62,
21.931875,22.54689583,boxian,57,
22.54689583,23.13870833,chanyin,60,
23.13870833,23.7073125,boxian,62,
23.7073125,24.32233333,chanyin,60,
24.32233333,25.50595833,boxian,62,
25.50595833,27.98925,boxian,50,
25.50595833,27.98925,chanyin,62,
27.98925,28.0936875,huazhi,76,
28.0936875,28.20972917,huazhi,74,
28.20972917,28.3025625,huazhi,71,
28.3025625,28.38379167,huazhi,69,
28.38379167,28.45341667,huazhi,67,
28.45341667,28.52304167,huazhi,64,
28.52304167,28.59266667,huazhi,62,
28.59266667,29.82270833,boxian,50,
29.82270833,30.65820833,boxian,62,
30.65820833,30.77425,huazhi,71,
30.77425,30.85547917,huazhi,69,
30.85547917,30.9135,huazhi,67,
30.9135,30.95991667,huazhi,64,
30.95991667,31.51691667,boxian,50,
31.51691667,32.6193125,chanyin,62,
32.6193125,33.16470833,boxian,67,
33.16470833,33.67529167,chanyin,66,
33.67529167,34.23229167,boxian,67,
34.23229167,34.80089583,boxian,67,
34.80089583,35.3695,boxian,62,
35.3695,36.56472917,shanghua,66,
36.56472917,37.79477083,chanyin,66,
37.79477083,39.5121875,chanyin,66,
39.5121875,39.616625,huazhi,79,
39.616625,39.70945833,huazhi,76,
39.70945833,39.76747917,huazhi,74,
39.76747917,39.81389583,huazhi,71,
39.81389583,39.895125,huazhi,69,
39.895125,40.40570833,boxian,55,
40.40570833,41.43847917,chanyin,67,
41.43847917,41.97227083,chanyin,71,
41.97227083,42.51766667,boxian,57,
42.51766667,43.58525,chanyin,69,
43.58525,44.11904167,chanyin,71,
44.11904167,44.68764583,boxian,55,
44.68764583,45.81325,boxian,67,
45.81325,46.42827083,xiahua,71,
46.42827083,47.53066667,boxian,57,
47.53066667,48.16889583,chanyin,69,
