onset_time,offset_time,IPT,note,
0.615328798,2.542585034,boxian,66,
0.615328798,2.542585034,boxian,54,
2.542585034,4.330521542,shanghua,69,
4.330521542,5.015510204,boxian,59,
5.015510204,5.154829932,huazhi,62,
5.154829932,5.29414966,huazhi,59,
5.29414966,5.723718821,boxian,57,
5.723718821,6.234557823,boxian,59,
6.234557823,8.150204082,chanyin,62,
8.150204082,8.846802721,boxian,64,
8.150204082,8.846802721,boxian,52,
8.846802721,8.974512472,huazhi,66,
8.974512472,9.160272109,huazhi,64,
9.160272109,9.624671202,boxian,62,
9.624671202,10.10068027,boxian,59,
10.10068027,11.16879819,shanghua,69,
11.16879819,11.67963719,boxian,71,
11.67963719,12.27174603,chanyin,69,
12.27174603,16.26557823,yaozhi,66,
16.26557823,18.1231746,boxian,66,
16.26557823,18.1231746,boxian,54,
18.1231746,19.87628118,shanghua,69,
19.87628118,20.80507937,boxian,54,
19.87628118,20.80507937,shanghua,66,
20.80507937,21.22303855,chanyin,66,
21.22303855,21.7106576,boxian,64,
21.7106576,22.63945578,chanyin,62,
22.63945578,23.31283447,boxian,50,
23.31283447,23.40571429,huazhi,71,
23.40571429,23.54503401,huazhi,69,
23.54503401,24.48544218,chanyin,66,
24.48544218,25.3445805,boxian,54,
25.3445805,25.79736962,boxian,45,
25.79736962,26.2153288,boxian,59,
26.2153288,26.64489796,boxian,62,
26.64489796,27.07446712,chanyin,61,
27.07446712,30.54585034,yaozhi,59,
30.54585034,31.25405896,boxian,71,
31.25405896,31.37015873,huazhi,74,
31.37015873,31.57913832,huazhi,71,
31.57913832,32.00870748,boxian,69,
32.00870748,32.48471655,boxian,71,
32.48471655,33.41351474,shanghua,74,
33.41351474,33.87791383,boxian,74,
33.87791383,34.36553288,chanyin,73,
34.36553288,35.37560091,boxian,59,
35.37560091,37.04743764,yaozhi,71,
37.04743764,37.48861678,boxian,69,
37.48861678,37.95301587,boxian,71,
37.95301587,38.91664399,shanghua,74,
38.91664399,39.35782313,chanyin,74,
39.35782313,39.8338322,boxian,69,
39.8338322,40.72780045,chanyin,71,
40.72780045,41.20380952,boxian,71,
41.20380952,41.67981859,chanyin,66,
41.67981859,42.67827664,boxian,52,
42.67827664,44.38494331,yaozhi,64,
44.38494331,44.83773243,boxian,62,
44.83773243,45.32535147,boxian,64,
45.32535147,46.24253968,boxian,54,
46.24253968,47.26421769,yaozhi,66,
47.26421769,48.64580499,yaozhi,69,
48.64580499,49.12181406,chanyin,71,
49.12181406,50.08544218,shanghua,64,
50.08544218,50.54984127,boxian,66,
50.54984127,51.06068027,dianyin,64,
51.06068027,51.9662585,chanyin,62,
51.9662585,52.67446712,boxian,50,
52.67446712,52.77895692,huazhi,71,
52.77895692,52.91827664,huazhi,69,
52.91827664,53.91673469,chanyin,66,
53.91673469,54.82231293,boxian,54,
54.82231293,55.27510204,boxian,57,
55.27510204,55.71628118,boxian,59,
55.71628118,56.15746032,boxian,62,
56.15746032,56.70312925,chanyin,61,
56.70312925,60.5692517,yaozhi,71,
