onset_time,offset_time,IPT,note,
1.764716553,3.041814059,boxian,66,
3.041814059,3.506213152,boxian,54,
3.506213152,4.388571429,chanyin,66,
4.388571429,5.224489796,boxian,69,
5.224489796,7.627755102,chanyin,71,
7.627755102,8.486893424,shanghua,74,
8.486893424,9.346031746,boxian,71,
8.486893424,9.346031746,boxian,59,
9.346031746,9.752380952,chanyin,71,
9.752380952,10.21678005,boxian,69,
10.21678005,11.12235828,chanyin,68,
11.12235828,11.54031746,xiahua,66,
11.54031746,12.02793651,chanyin,66,
12.02793651,12.92190476,chanyin,69,
12.92190476,14.75628118,boxian,57,
14.75628118,15.65024943,boxian,62,
14.75628118,15.65024943,boxian,50,
15.65024943,16.86929705,chanyin,66,
16.86929705,17.29886621,boxian,54,
17.29886621,18.11156463,chanyin,66,
18.11156463,18.95909297,boxian,69,
18.95909297,19.78340136,boxian,71,
19.78340136,20.68897959,shanghua,74,
20.68897959,21.54811791,shanghua,71,
21.54811791,21.97768708,chanyin,71,
21.97768708,22.43047619,boxian,69,
22.43047619,23.25478458,chanyin,66,
23.25478458,24.1139229,shanghua,69,
24.1139229,24.9846712,shanghua,66,
24.9846712,25.40263039,chanyin,66,
25.40263039,25.84380952,boxian,64,
25.84380952,26.67972789,chanyin,62,
26.67972789,27.09768708,boxian,64,
27.09768708,27.53886621,boxian,64,
27.53886621,28.39800454,boxian,66,
28.39800454,29.29197279,shanghua,69,
29.29197279,30.15111111,boxian,64,
30.15111111,30.99863946,shanghua,66,
30.99863946,31.89260771,shanghua,64,
31.89260771,32.31056689,chanyin,64,
32.31056689,32.77496599,boxian,62,
32.77496599,34.04045352,chanyin,59,
34.04045352,34.49324263,boxian,62,
34.49324263,35.42204082,boxian,57,
35.42204082,36.30439909,chanyin,61,
36.30439909,38.1968254,boxian,47,
38.1968254,39.98476191,chanyin,59,
39.98476191,41.20380952,boxian,62,
41.20380952,41.64498866,chanyin,61,
41.64498866,42.45768708,boxian,57,
42.45768708,43.34004535,shanghua,61,
43.34004535,44.12952381,boxian,62,
44.12952381,44.9538322,boxian,50,
44.9538322,45.77814059,boxian,64,
45.77814059,46.6953288,boxian,69,
45.77814059,46.6953288,shanghua,66,
46.6953288,48.37877551,boxian,50,
48.37877551,49.87646259,chanyin,62,
49.87646259,51.39736962,boxian,52,
51.39736962,53.05759637,shanghua,64,
53.05759637,54.62494331,chanyin,62,
54.62494331,56.23873016,shanghua,64,
56.23873016,57.34167801,chanyin,62,
57.34167801,57.72480726,boxian,59,
57.72480726,59.24571429,boxian,57,
59.24571429,60.90594104,boxian,47,
60.90594104,62.39201814,chanyin,59,
62.39201814,63.13505669,boxian,66,
63.13505669,63.50657596,boxian,69,
63.50657596,63.87809524,chanyin,69,
63.87809524,64.64435374,boxian,71,
64.64435374,65.48027211,dianyin,74,
65.48027211,66.18848073,shanghua,68,
66.18848073,66.58321996,boxian,69,
66.58321996,66.98956916,boxian,69,
66.98956916,67.77904762,boxian,71,
67.77904762,68.58013605,shanghua,74,
68.58013605,69.40444444,boxian,69,
68.58013605,69.40444444,boxian,57,
69.40444444,70.1939229,shanghua,71,
70.1939229,70.57705215,xiahua,71,
70.57705215,70.97179138,boxian,69,
70.97179138,71.29687075,boxian,66,
71.29687075,71.73804989,boxian,69,
71.73804989,73.38666667,boxian,52,
73.38666667,74.96562358,chanyin,64,
74.96562358,75.72027211,boxian,69,
74.96562358,75.72027211,boxian,57,
75.72027211,76.06857143,boxian,71,
76.06857143,76.45170068,boxian,69,
76.45170068,77.24117914,xiahua,67,
77.24117914,77.99582766,chanyin,64,
77.99582766,79.59800454,boxian,50,
79.59800454,82.98811791,chanyin,62,
