onset_time,offset_time,IPT,note,
1.671836735,3.831292517,boxian,66,
1.671836735,3.831292517,boxian,54,
3.831292517,4.957460317,boxian,69,
4.957460317,6.164897959,shanghua,71,
6.164897959,8.2430839,boxian,52,
8.2430839,10.29804989,boxian,64,
10.29804989,11.2152381,boxian,66,
11.2152381,12.1324263,shanghua,69,
12.1324263,13.08444444,boxian,54,
12.1324263,13.08444444,shanghua,66,
13.08444444,13.51401361,chanyin,66,
13.51401361,14.02485261,boxian,64,
14.02485261,14.98848073,boxian,50,
14.98848073,16.85768708,shanghua,62,
16.85768708,17.80970522,boxian,59,
17.80970522,21.40879819,boxian,57,
17.80970522,21.40879819,boxian,45,
21.40879819,21.82675737,boxian,59,
21.82675737,22.25632653,boxian,62,
22.25632653,22.63945578,boxian,57,
22.63945578,23.10385488,boxian,59,
23.10385488,23.9629932,boxian,62,
23.9629932,24.78730159,boxian,50,
24.78730159,25.20526077,boxian,59,
25.20526077,25.61160998,boxian,62,
25.61160998,26.01795918,boxian,59,
26.01795918,26.49396825,boxian,57,
26.49396825,28.25868481,shanghua,66,
28.25868481,29.04816327,boxian,57,
29.04816327,29.43129252,boxian,59,
29.43129252,29.87247166,boxian,59,
29.87247166,30.72,boxian,57,
30.72,31.10312925,boxian,59,
31.10312925,31.55591837,chanyin,59,
31.55591837,33.12326531,boxian,62,
33.12326531,34.64417234,boxian,64,
34.64417234,37.88335601,boxian,54,
34.64417234,37.88335601,dianyin,66,
37.88335601,38.67283447,boxian,57,
37.88335601,38.67283447,chanyin,69,
38.67283447,39.07918367,boxian,69,
39.07918367,39.48553288,boxian,66,
39.48553288,40.29823129,boxian,52,
40.29823129,41.0644898,chanyin,64,
41.0644898,41.85396825,boxian,66,
41.0644898,41.85396825,boxian,54,
41.85396825,42.22548753,chanyin,66,
42.22548753,42.64344671,boxian,64,
42.64344671,43.52580499,boxian,50,
43.52580499,45.27891157,shanghua,62,
45.27891157,46.13804989,boxian,59,
46.13804989,49.2030839,boxian,57,
46.13804989,49.2030839,boxian,45,
49.2030839,49.57460318,boxian,59,
49.57460318,49.93451247,boxian,62,
49.93451247,50.28281179,boxian,57,
50.28281179,50.67755102,boxian,59,
50.67755102,51.39736962,chanyin,62,
51.39736962,52.12879819,boxian,50,
52.12879819,52.44226757,boxian,59,
52.44226757,52.80217687,boxian,62,
52.80217687,53.11564626,boxian,59,
53.11564626,53.54521542,boxian,57,
53.54521542,54.98485261,shanghua,54,
54.98485261,55.65823129,boxian,56,
55.65823129,55.98331066,boxian,59,
55.98331066,56.37804989,boxian,59,
56.37804989,57.09786848,xiahua,54,
57.09786848,57.81768708,shanghua,59,
57.81768708,59.3385941,boxian,45,
59.3385941,60.77823129,boxian,57,
60.77823129,61.42839002,boxian,57,
61.42839002,61.75346939,boxian,69,
61.75346939,62.11337869,boxian,69,
62.11337869,62.84480726,boxian,69,
62.84480726,63.20471655,boxian,71,
63.20471655,63.61106576,boxian,71,
63.61106576,64.31927438,boxian,62,
64.31927438,65.09714286,shanghua,74,
65.09714286,65.85179138,boxian,62,
65.85179138,66.24653061,chanyin,74,
66.24653061,66.64126984,boxian,71,
66.64126984,67.38430839,boxian,57,
67.38430839,68.09251701,shanghua,69,
68.09251701,68.82394558,boxian,57,
68.82394558,69.19546485,chanyin,69,
69.19546485,69.5785941,boxian,66,
69.5785941,71.12272109,boxian,52,
71.12272109,72.67845805,shanghua,64,
72.67845805,73.38666667,boxian,50,
73.38666667,73.71174603,boxian,62,
73.71174603,74.09487528,chanyin,62,
74.09487528,74.81469388,chanyin,62,
74.81469388,75.1629932,boxian,64,
75.1629932,75.58095238,boxian,64,
75.58095238,76.39365079,boxian,54,
76.39365079,77.20634921,shanghua,66,
77.20634921,78.11192744,boxian,54,
78.11192744,78.20480726,huazhi,71,
78.20480726,78.29768708,huazhi,69,
78.29768708,78.40217687,huazhi,66,
78.40217687,78.47183674,huazhi,64,
78.47183674,78.57632653,huazhi,62,
78.57632653,78.70403628,huazhi,59,
78.70403628,79.52834467,boxian,47,
79.52834467,81.11891157,shanghua,59,
81.11891157,81.89678005,boxian,62,
81.89678005,83.42929705,boxian,52,
83.42929705,84.9385941,boxian,64,
84.9385941,86.32018141,boxian,66,
84.9385941,86.32018141,boxian,54,
86.32018141,86.98195011,boxian,57,
86.32018141,86.98195011,chanyin,69,
86.98195011,87.09804989,huazhi,81,
87.09804989,87.20253968,huazhi,78,
87.20253968,87.31863946,huazhi,76,
87.31863946,87.3999093,huazhi,74,
87.3999093,87.48117914,huazhi,71,
87.48117914,87.550839,huazhi,69,
87.550839,87.62049887,huazhi,66,
87.62049887,87.72498866,huazhi,64,
87.72498866,88.47963719,boxian,50,
88.47963719,89.17623583,chanyin,62,
89.17623583,89.97732426,boxian,52,
89.97732426,90.69714286,chanyin,64,
90.69714286,91.44018141,boxian,54,
91.44018141,91.78848073,boxian,66,
91.78848073,92.16,chanyin,66,
92.16,93.6460771,boxian,57,
93.6460771,95.20181406,chanyin,69,
95.20181406,96.83882086,boxian,69,
96.83882086,98.62675737,shanghua,71,
