onset_time,offset_time,IPT,note,
0.719818594,1.497687075,boxian,69,
0.719818594,1.497687075,boxian,57,
1.497687075,2.205895692,shanghua,71,
2.205895692,2.589024943,xiahua,71,
2.589024943,2.99537415,boxian,69,
2.99537415,3.77324263,shanghua,66,
3.77324263,4.527891156,xiahua,66,
4.527891156,5.305759637,chanyin,64,
5.305759637,5.677278912,boxian,59,
5.677278912,5.746938776,huazhi,71,
5.746938776,5.828208617,huazhi,69,
5.828208617,5.94430839,huazhi,66,
5.94430839,6.002358277,huazhi,64,
6.002358277,6.060408163,huazhi,62,
6.060408163,6.373877551,boxian,57,
6.373877551,6.478367347,huazhi,71,
6.478367347,6.536417234,huazhi,69,
6.536417234,6.640907029,huazhi,66,
6.640907029,6.733786848,huazhi,64,
6.733786848,7.105306122,boxian,50,
7.105306122,7.46521542,boxian,62,
7.46521542,7.813514739,boxian,62,
7.813514739,8.208253968,boxian,64,
8.208253968,9.009342404,boxian,57,
8.208253968,9.009342404,shanghua,69,
9.009342404,9.357641723,xiahua,69,
9.357641723,9.752380952,boxian,66,
9.752380952,10.56507937,shanghua,64,
10.56507937,11.34294785,boxian,62,
11.34294785,11.77251701,chanyin,59,
11.77251701,11.85378685,huazhi,69,
11.85378685,11.96988662,huazhi,66,
11.96988662,12.02793651,huazhi,64,
12.02793651,12.12081633,huazhi,62,
12.12081633,12.44589569,boxian,57,
12.44589569,12.52716553,huazhi,76,
12.52716553,12.62004535,huazhi,74,
12.62004535,12.71292517,huazhi,71,
12.71292517,12.79419501,huazhi,69,
12.79419501,13.16571429,huazhi,66,
13.16571429,13.52562358,boxian,69,
13.52562358,13.88553288,boxian,66,
13.88553288,14.2338322,chanyin,69,
14.2338322,14.5937415,boxian,59,
14.5937415,15.31356009,boxian,71,
14.5937415,15.31356009,shanghua,69,
15.31356009,15.7199093,chanyin,69,
15.7199093,16.07981859,boxian,54,
16.07981859,16.42811791,boxian,66,
16.42811791,16.79963719,boxian,66,
16.79963719,17.19437642,boxian,69,
17.19437642,18.29732426,boxian,66,
17.19437642,18.29732426,boxian,54,
17.19437642,18.29732426,shanghua,64,
18.29732426,18.66884354,boxian,66,
18.66884354,19.42349206,shanghua,64,
19.42349206,19.77179138,xiahua,64,
19.77179138,20.13170068,boxian,62,
20.13170068,20.49160998,boxian,59,
20.49160998,20.5844898,huazhi,69,
20.5844898,20.67736962,huazhi,66,
20.67736962,20.75863946,huazhi,64,
20.75863946,20.86312925,huazhi,62,
20.86312925,21.23464853,boxian,57,
21.23464853,21.64099773,boxian,59,
21.64099773,22.38403628,boxian,62,
21.64099773,22.38403628,boxian,50,
22.38403628,22.75555556,boxian,76,
22.38403628,22.75555556,boxian,81,
22.75555556,23.13868481,boxian,74,
22.75555556,23.13868481,boxian,78,
23.13868481,23.48698413,boxian,76,
23.13868481,23.48698413,boxian,71,
23.48698413,23.87011338,boxian,74,
23.48698413,23.87011338,boxian,69,
23.87011338,24.24163265,boxian,66,
23.87011338,24.24163265,boxian,71,
24.24163265,24.58993197,boxian,64,
24.24163265,24.58993197,boxian,69,
24.58993197,24.92662132,boxian,50,
24.92662132,25.26331066,boxian,62,
25.26331066,25.61160998,boxian,62,
25.61160998,25.94829932,boxian,62,
25.94829932,26.27337869,boxian,50,
26.27337869,26.63328798,boxian,62,
26.63328798,26.9815873,boxian,64,
26.9815873,27.35310658,boxian,66,
27.35310658,28.08453515,boxian,57,
28.08453515,28.80435374,boxian,69,
28.08453515,28.80435374,shanghua,66,
28.80435374,29.57061225,boxian,69,
28.80435374,29.57061225,shanghua,66,
29.57061225,30.27882086,chanyin,66,
30.27882086,31.01024943,shanghua,64,
31.01024943,31.37015873,xiahua,64,
31.37015873,31.6952381,boxian,62,
31.6952381,32.07836735,boxian,59,
32.07836735,32.15963719,huazhi,69,
32.15963719,32.21768708,huazhi,66,
32.21768708,32.27573696,huazhi,64,
32.27573696,32.34539683,huazhi,62,
32.34539683,32.70530612,boxian,57,
32.70530612,33.08843537,boxian,59,
33.08843537,33.78503401,boxian,62,
33.08843537,33.78503401,boxian,50,
33.78503401,34.2029932,boxian,59,
33.78503401,34.2029932,boxian,47,
34.2029932,34.28426304,huazhi,81,
34.28426304,34.34231293,huazhi,78,
34.34231293,34.45895692,huazhi,76,
34.45895692,34.7724263,boxian,69,
34.7724263,35.13179138,boxian,73,
35.13179138,35.82839002,chanyin,71,
35.82839002,36.52498866,boxian,69,
35.82839002,36.52498866,boxian,81,
36.52498866,36.83845805,boxian,71,
36.52498866,36.83845805,boxian,83,
36.83845805,37.18675737,boxian,74,
36.83845805,37.18675737,boxian,86,
37.18675737,37.52344671,boxian,71,
37.52344671,38.22004535,boxian,78,
37.52344671,38.22004535,boxian,83,
37.52344671,38.22004535,shanghua,81,
38.22004535,38.55673469,chanyin,81,
38.55673469,38.90503401,boxian,66,
38.90503401,39.2185034,boxian,78,
39.2185034,39.55519274,boxian,78,
39.55519274,39.90349206,chanyin,81,
39.90349206,40.21696145,boxian,71,
40.21696145,40.30984127,huazhi,83,
40.30984127,40.41433107,huazhi,81,
40.41433107,40.50721088,huazhi,78,
40.50721088,40.55365079,huazhi,76,
40.55365079,40.89034014,huazhi,76,
40.89034014,40.97160998,huazhi,83,
40.97160998,41.05287982,huazhi,81,
41.05287982,41.14575964,huazhi,78,
41.14575964,41.23863946,huazhi,76,
41.23863946,41.56371882,boxian,62,
41.56371882,41.8829932,boxian,74,
41.8829932,42.22548753,boxian,74,
42.22548753,42.58539683,boxian,76,
42.58539683,43.30521542,boxian,69,
42.58539683,43.30521542,shanghua,81,
43.30521542,43.64190476,chanyin,81,
43.64190476,44.03664399,boxian,78,
44.03664399,45.06993197,boxian,64,
44.03664399,45.06993197,boxian,76,
44.03664399,45.06993197,shanghua,74,
45.06993197,45.40662132,boxian,78,
45.40662132,46.13804989,shanghua,74,
46.13804989,46.50956916,xiahua,74,
46.50956916,46.90430839,boxian,71,
46.90430839,49.5629932,boxian,69,
46.90430839,49.5629932,boxian,57,
