onset_time,offset_time,IPT,note,
0.719818594,1.47446712,shanghua,71,
1.47446712,1.845986395,boxian,69,
1.845986395,2.217505669,boxian,71,
2.217505669,3.343673469,shanghua,74,
2.217505669,3.343673469,yaozhi,74,
3.343673469,3.750022676,shanghua,74,
3.750022676,4.491451247,shanghua,64,
4.491451247,4.899410431,boxian,64,
4.899410431,5.282539683,boxian,62,
5.282539683,5.677278912,boxian,74,
5.677278912,6.153287982,shanghua,71,
6.153287982,6.536417234,boxian,71,
6.536417234,6.977596372,boxian,69,
6.977596372,7.76707483,boxian,67,
6.977596372,7.76707483,boxian,55,
7.76707483,8.556553288,shanghua,67,
8.556553288,9.195102041,boxian,67,
8.556553288,9.195102041,boxian,55,
9.195102041,9.311201814,boxian,55,
9.311201814,9.705941043,boxian,67,
9.705941043,10.0890703,boxian,55,
10.0890703,10.8553288,shanghua,64,
10.8553288,11.26167801,boxian,64,
11.26167801,11.69124717,chanyin,67,
11.69124717,12.42267574,boxian,62,
11.69124717,12.42267574,boxian,50,
12.42267574,12.79419501,boxian,50,
12.79419501,13.20054422,boxian,62,
13.20054422,14.00163265,boxian,67,
13.20054422,14.00163265,boxian,55,
14.00163265,14.77950113,shanghua,67,
14.77950113,15.17424036,boxian,67,
14.77950113,15.17424036,boxian,55,
15.17424036,15.36,shanghua,67,
15.36,15.56897959,shanghua,67,
15.56897959,15.95210884,boxian,67,
15.56897959,15.95210884,boxian,55,
15.95210884,16.38167801,shanghua,67,
16.38167801,16.77641723,boxian,67,
16.38167801,16.77641723,boxian,55,
16.77641723,16.97378685,shanghua,67,
16.97378685,17.2059864,shanghua,67,
17.2059864,17.60072562,boxian,62,
17.60072562,18.04190476,chanyin,67,
17.60072562,18.04190476,shanghua,67,
18.04190476,18.43664399,boxian,67,
18.04190476,18.43664399,boxian,55,
18.43664399,18.64562358,chanyin,67,
18.64562358,18.87782313,chanyin,67,
18.87782313,19.30739229,boxian,67,
18.87782313,19.30739229,boxian,55,
19.30739229,19.76018141,shanghua,67,
19.76018141,20.42195011,boxian,67,
19.76018141,20.42195011,boxian,55,
20.42195011,20.66575964,boxian,55,
20.66575964,21.0953288,boxian,67,
21.0953288,21.52489796,boxian,69,
21.52489796,21.94285714,shanghua,74,
21.94285714,22.34920635,boxian,69,
22.34920635,22.76716553,boxian,71,
22.76716553,23.18512472,shanghua,74,
23.18512472,23.83528345,boxian,69,
23.18512472,23.83528345,boxian,57,
23.83528345,24.04426304,boxian,71,
24.04426304,24.46222222,boxian,69,
24.46222222,24.89179138,boxian,67,
24.89179138,25.32136054,boxian,57,
24.89179138,25.32136054,shanghua,69,
25.32136054,25.72770975,boxian,57,
25.72770975,26.16888889,boxian,57,
25.72770975,26.16888889,shanghua,69,
26.16888889,26.5752381,boxian,57,
26.5752381,27.45759637,shanghua,71,
27.45759637,27.89877551,boxian,69,
27.89877551,28.3631746,boxian,71,
28.3631746,29.74476191,shanghua,74,
28.3631746,29.74476191,yaozhi,74,
29.74476191,30.23238095,shanghua,74,
30.23238095,31.11473923,shanghua,64,
31.11473923,31.56752835,xiahua,64,
31.56752835,31.98548753,boxian,62,
31.98548753,32.41505669,boxian,74,
32.41505669,32.83301587,shanghua,71,
32.83301587,33.26258503,boxian,71,
33.26258503,33.70376417,boxian,69,
33.70376417,34.58612245,boxian,67,
33.70376417,34.58612245,boxian,55,
34.58612245,35.38721088,shanghua,67,
35.38721088,36.13024943,boxian,67,
35.38721088,36.13024943,boxian,55,
36.13024943,36.28117914,boxian,55,
36.28117914,36.68752835,boxian,67,
36.68752835,37.10548753,boxian,55,
37.10548753,37.91818594,shanghua,64,
37.91818594,38.30131519,boxian,64,
38.30131519,38.75410431,chanyin,67,
38.75410431,39.53197279,boxian,62,
38.75410431,39.53197279,boxian,50,
39.53197279,39.96154195,boxian,50,
39.96154195,40.36789116,boxian,62,
40.36789116,41.16897959,boxian,67,
40.36789116,41.16897959,boxian,55,
41.16897959,41.99328798,shanghua,67,
41.99328798,42.36480726,boxian,67,
41.99328798,42.36480726,boxian,55,
42.36480726,42.52734694,shanghua,67,
42.52734694,42.79437642,shanghua,67,
42.79437642,43.17750567,boxian,67,
42.79437642,43.17750567,boxian,55,
43.17750567,43.59546485,shanghua,67,
43.59546485,43.99020408,boxian,67,
43.59546485,43.99020408,boxian,55,
43.99020408,44.17596372,shanghua,67,
44.17596372,44.38494331,shanghua,67,
44.38494331,44.79129252,boxian,62,
44.79129252,45.2092517,shanghua,67,
45.2092517,45.59238095,boxian,67,
45.2092517,45.59238095,boxian,55,
45.59238095,45.74331066,shanghua,67,
45.74331066,45.99873016,shanghua,67,
45.99873016,46.35863946,boxian,67,
45.99873016,46.35863946,boxian,55,
