onset_time,offset_time,IPT,note,
1.879875,2.448479167,boxian,50,
2.448479167,3.040291667,boxian,62,
3.040291667,3.342,boxian,50,
3.342,3.632104167,boxian,62,
3.632104167,3.945416667,boxian,61,
3.945416667,4.223916667,boxian,59,
4.223916667,4.502416667,boxian,45,
4.502416667,4.804125,boxian,57,
4.804125,5.094229167,boxian,57,
5.094229167,5.384333333,boxian,62,
5.384333333,5.686041667,boxian,61,
5.686041667,5.999354167,boxian,62,
5.999354167,6.289458333,boxian,64,
6.289458333,6.637583333,boxian,61,
6.637583333,7.217791667,boxian,62,
7.217791667,7.507895833,boxian,64,
7.507895833,7.809604167,boxian,62,
7.809604167,8.436229167,boxian,62,
8.436229167,8.726333333,boxian,52,
8.726333333,9.028041667,boxian,64,
9.028041667,9.32975,boxian,50,
9.32975,9.631458333,boxian,62,
9.631458333,9.933166667,boxian,64,
9.933166667,10.2696875,boxian,61,
10.2696875,10.8266875,boxian,50,
10.8266875,11.43010417,boxian,62,
11.43010417,12.03352083,boxian,61,
12.03352083,12.6369375,boxian,61,
12.6369375,12.93864583,boxian,50,
12.93864583,13.25195833,boxian,62,
13.25195833,13.56527083,boxian,61,
13.56527083,13.86697917,boxian,59,
13.86697917,14.14547917,boxian,45,
14.14547917,14.4471875,boxian,57,
14.4471875,14.73729167,boxian,57,
14.73729167,15.039,boxian,62,
15.039,15.6308125,boxian,61,
15.6308125,15.93252083,boxian,61,
15.93252083,16.23422917,boxian,62,
16.23422917,16.501125,boxian,64,
16.501125,16.8144375,boxian,66,
16.8144375,17.38304167,boxian,64,
17.38304167,18.00966667,boxian,64,
18.00966667,18.311375,boxian,66,
18.311375,18.6246875,boxian,69,
18.6246875,18.938,boxian,52,
18.938,19.22810417,boxian,64,
19.22810417,19.5298125,boxian,61,
19.5298125,19.83152083,boxian,62,
19.83152083,20.41172917,boxian,52,
20.41172917,20.9919375,boxian,64,
20.9919375,21.31685417,boxian,62,
21.31685417,21.63016667,boxian,66,
21.63016667,21.90866667,boxian,64,
21.90866667,22.22197917,boxian,62,
22.22197917,22.84860417,boxian,61,
22.84860417,23.4288125,boxian,61,
23.4288125,23.69570833,boxian,52,
23.69570833,24.020625,boxian,64,
24.020625,24.28752083,boxian,64,
24.28752083,24.577625,boxian,69,
24.577625,24.87933333,boxian,67,
24.87933333,25.19264583,boxian,69,
25.19264583,25.48275,boxian,61,
25.48275,25.78445833,boxian,62,
25.78445833,26.3530625,boxian,52,
26.3530625,26.9796875,boxian,64,
26.9796875,27.5715,boxian,57,
27.5715,27.85,boxian,69,
27.85,28.18652083,boxian,64,
28.18652083,28.76672917,chanyin,67,
28.76672917,29.05683333,chanyin,67,
29.05683333,29.35854167,boxian,69,
29.35854167,29.6950625,boxian,54,
29.6950625,29.99677083,boxian,66,
29.99677083,30.31008333,boxian,66,
30.31008333,30.635,boxian,64,
30.635,31.23841667,boxian,50,
31.23841667,31.83022917,boxian,62,
31.83022917,32.43364583,boxian,62,
32.43364583,32.73535417,boxian,61,
32.73535417,33.04866667,boxian,59,
33.04866667,33.64047917,boxian,57,
33.04866667,33.64047917,boxian,45,
33.64047917,33.91897917,boxian,57,
33.91897917,34.2206875,boxian,62,
34.2206875,34.52239583,boxian,61,
34.52239583,34.83570833,boxian,62,
34.83570833,35.1258125,boxian,64,
35.1258125,35.45072917,boxian,61,
35.45072917,36.0309375,boxian,50,
