onset_time,offset_time,IPT,note,
0.290104167,0.905125,boxian,52,
0.905125,2.158375,chanyin,64,
2.158375,2.460083333,boxian,59,
2.460083333,2.761791667,boxian,62,
2.761791667,3.0983125,boxian,52,
3.0983125,3.400020833,boxian,64,
3.400020833,3.7249375,boxian,66,
3.7249375,4.096270833,boxian,69,
4.096270833,4.7345,boxian,52,
4.7345,5.419145833,dianyin,64,
5.419145833,5.7440625,boxian,59,
5.7440625,6.057375,boxian,71,
6.057375,6.382291667,boxian,71,
6.382291667,6.707208333,boxian,69,
6.707208333,7.020520833,boxian,52,
7.020520833,7.322229167,boxian,64,
7.322229167,7.635541667,boxian,64,
7.635541667,7.960458333,boxian,67,
7.960458333,8.587083333,boxian,54,
8.587083333,9.236916667,dianyin,66,
9.236916667,10.49016667,boxian,54,
9.236916667,10.49016667,chanyin,66,
10.49016667,11.12839583,boxian,54,
11.12839583,12.45127083,chanyin,66,
12.45127083,12.741375,boxian,59,
12.741375,13.06629167,boxian,64,
13.06629167,13.368,boxian,50,
13.368,13.66970833,boxian,62,
13.66970833,13.994625,boxian,64,
13.994625,14.31954167,boxian,66,
14.31954167,14.91135417,boxian,50,
14.91135417,15.57279167,boxian,62,
15.57279167,15.88610417,boxian,61,
15.88610417,16.19941667,boxian,64,
16.19941667,16.52433333,boxian,59,
16.52433333,16.82604167,boxian,62,
16.82604167,17.13935417,boxian,52,
17.13935417,17.46427083,boxian,64,
17.46427083,17.80079167,boxian,59,
17.80079167,18.12570833,boxian,62,
18.12570833,18.75233333,boxian,45,
18.75233333,20.0868125,chanyin,57,
20.0868125,20.37691667,boxian,59,
20.37691667,20.70183333,boxian,62,
20.70183333,21.31685417,boxian,45,
21.31685417,22.58170833,chanyin,57,
22.58170833,22.89502083,boxian,66,
22.89502083,23.23154167,boxian,69,
23.23154167,23.85816667,boxian,52,
23.85816667,25.14622917,chanyin,64,
25.14622917,25.47114583,boxian,71,
25.47114583,25.78445833,boxian,74,
25.78445833,26.43429167,boxian,57,
26.43429167,27.76877083,chanyin,69,
27.76877083,28.08208333,chanyin,67,
28.08208333,28.407,boxian,69,
28.407,29.04522917,boxian,54,
29.04522917,30.29847917,chanyin,66,
30.29847917,30.6001875,boxian,59,
30.6001875,30.92510417,boxian,71,
30.92510417,31.21520833,boxian,57,
31.21520833,31.51691667,boxian,69,
31.51691667,31.79541667,boxian,66,
31.79541667,32.14354167,boxian,71,
32.14354167,32.45685417,boxian,57,
32.45685417,32.7585625,boxian,69,
32.7585625,33.071875,boxian,69,
33.071875,33.39679167,boxian,66,
33.39679167,34.02341667,boxian,52,
34.02341667,34.67325,boxian,64,
34.67325,35.97291667,boxian,52,
34.67325,35.97291667,chanyin,64,
35.97291667,36.61114583,boxian,52,
36.61114583,36.9360625,boxian,64,
36.9360625,37.26097917,boxian,66,
37.26097917,37.88760417,boxian,57,
37.88760417,38.5374375,boxian,69,
38.5374375,38.86235417,boxian,66,
38.86235417,39.17566667,boxian,69,
39.17566667,39.48897917,boxian,64,
39.48897917,39.81389583,chanyin,66,
39.81389583,40.47533333,boxian,50,
40.47533333,41.13677083,dianyin,62,
41.13677083,41.47329167,boxian,57,
41.47329167,41.78660417,boxian,69,
41.78660417,42.07670833,boxian,66,
42.07670833,42.41322917,boxian,71,
42.41322917,43.03985417,boxian,57,
43.03985417,43.6896875,dianyin,69,
43.6896875,44.003,boxian,50,
44.003,44.30470833,boxian,62,
44.30470833,44.61802083,boxian,62,
44.61802083,44.93133333,boxian,59,
44.93133333,45.24464583,boxian,57,
45.24464583,45.5695625,boxian,69,
45.5695625,45.87127083,boxian,69,
45.87127083,46.18458333,boxian,66,
46.18458333,46.83441667,boxian,52,
46.83441667,47.4494375,dianyin,64,
47.4494375,47.78595833,boxian,59,
47.78595833,48.09927083,boxian,71,
48.09927083,48.41258333,boxian,71,
48.41258333,48.7375,boxian,69,
48.7375,49.07402083,boxian,54,
49.07402083,49.37572917,boxian,66,
49.37572917,49.68904167,chanyin,66,
49.68904167,50.01395833,boxian,64,
50.01395833,50.32727083,boxian,50,
50.32727083,50.62897917,boxian,62,
50.62897917,50.9655,boxian,59,
50.9655,51.29041667,boxian,62,
51.29041667,51.9054375,boxian,52,
51.9054375,52.54366667,boxian,64,
52.54366667,53.820125,boxian,52,
52.54366667,53.820125,chanyin,64,
53.820125,54.1334375,boxian,59,
54.1334375,54.45835417,boxian,71,
54.45835417,54.77166667,boxian,71,
54.77166667,55.09658333,boxian,74,
55.09658333,55.39829167,boxian,57,
55.39829167,55.72320833,boxian,69,
55.72320833,56.048125,boxian,69,
56.048125,56.37304167,boxian,71,
56.37304167,56.68635417,boxian,67,
56.68635417,56.99966667,boxian,69,
56.99966667,57.32458333,boxian,67,
57.32458333,57.6495,boxian,69,
57.6495,57.97441667,boxian,54,
57.97441667,58.28772917,boxian,66,
58.28772917,58.61264583,boxian,66,
58.61264583,58.9375625,boxian,69,
58.9375625,59.250875,boxian,52,
59.250875,59.5641875,boxian,64,
59.5641875,59.88910417,boxian,64,
59.88910417,60.23722917,boxian,66,
60.23722917,60.5389375,boxian,50,
60.5389375,60.85225,boxian,62,
60.85225,61.17716667,boxian,62,
61.17716667,61.49047917,boxian,64,
61.49047917,61.80379167,boxian,61,
61.80379167,62.12870833,boxian,64,
62.12870833,62.43041667,boxian,61,
62.43041667,62.77854167,boxian,64,
62.77854167,63.09185417,boxian,47,
63.09185417,63.41677083,boxian,59,
63.41677083,63.73008333,boxian,59,
63.73008333,64.06660417,boxian,62,
64.06660417,64.69322917,boxian,45,
64.69322917,66.06252083,boxian,57,
66.06252083,66.36422917,boxian,61,
66.36422917,66.72395833,boxian,64,
66.72395833,67.00245833,boxian,47,
67.00245833,67.35058333,boxian,59,
67.35058333,67.6406875,boxian,59,
67.6406875,67.96560417,boxian,64,
67.96560417,68.27891667,boxian,61,
68.27891667,68.580625,boxian,64,
68.580625,68.90554167,boxian,59,
68.90554167,69.21885417,boxian,62,
69.21885417,69.8686875,boxian,45,
69.8686875,70.51852083,boxian,57,
70.51852083,73.35197917,boxian,45,
70.51852083,73.35197917,chanyin,57,
