onset_time,offset_time,IPT,note,
1.2880625,1.8450625,boxian,59,
1.8450625,2.448479167,boxian,71,
2.448479167,3.0635,boxian,71,
3.0635,3.701729167,boxian,69,
3.701729167,4.896958333,chanyin,71,
4.896958333,5.453958333,boxian,69,
5.453958333,6.0225625,boxian,66,
6.0225625,7.113354167,boxian,64,
7.113354167,7.681958333,boxian,69,
7.681958333,8.3201875,boxian,66,
8.3201875,10.583,boxian,59,
10.583,11.11679167,boxian,59,
11.11679167,11.68539583,boxian,71,
11.68539583,12.2191875,chanyin,71,
12.2191875,12.79939583,boxian,69,
12.79939583,13.94820833,chanyin,71,
13.94820833,14.5168125,boxian,69,
14.5168125,15.12022917,boxian,71,
15.12022917,18.9031875,boxian,66,
18.9031875,19.43697917,boxian,66,
19.43697917,20.00558333,boxian,69,
20.00558333,21.15439583,chanyin,71,
21.15439583,21.67658333,boxian,71,
21.67658333,22.2451875,chanyin,78,
22.2451875,23.26635417,boxian,76,
23.26635417,23.82335417,boxian,74,
23.82335417,24.38035417,chanyin,73,
24.38035417,25.40152083,chanyin,71,
25.40152083,25.98172917,boxian,71,
25.98172917,26.55033333,boxian,69,
26.55033333,27.6759375,boxian,66,
27.6759375,28.20972917,boxian,69,
28.20972917,28.77833333,boxian,66,
28.77833333,30.3565,boxian,64,
30.3565,30.85547917,boxian,66,
30.85547917,31.41247917,boxian,64,
31.41247917,32.00429167,boxian,59,
32.00429167,32.57289583,boxian,62,
32.57289583,33.1415,boxian,61,
33.1415,37.29579167,boxian,59,
37.29579167,37.75995833,boxian,71,
37.75995833,38.75791667,chanyin,73,
37.75995833,38.75791667,shanghua,73,
38.75791667,39.24529167,boxian,71,
39.24529167,39.76747917,shanghua,71,
39.76747917,40.28966667,boxian,66,
40.28966667,40.8350625,boxian,69,
40.8350625,41.35725,chanyin,71,
41.35725,41.92585417,shanghua,71,
41.92585417,45.76683333,boxian,66,
45.76683333,46.25420833,boxian,64,
46.25420833,47.26377083,shanghua,66,
47.26377083,47.75114583,boxian,64,
47.75114583,48.26172917,chanyin,64,
48.26172917,48.79552083,boxian,59,
48.79552083,49.2945,boxian,62,
49.2945,49.83989583,chanyin,64,
49.83989583,50.45491667,shanghua,64,
50.45491667,54.15664583,boxian,59,
54.15664583,54.655625,chanyin,62,
54.655625,55.78122917,boxian,64,
55.78122917,56.28020833,shanghua,66,
56.28020833,56.80239583,boxian,66,
56.80239583,57.78875,boxian,59,
57.78875,58.29933333,shanghua,66,
58.29933333,61.200375,chanyin,64,
61.200375,61.66454167,boxian,66,
61.66454167,62.18672917,dianyin,69,
62.18672917,63.6720625,boxian,71,
63.6720625,64.14783333,chanyin,73,
64.14783333,65.14579167,shanghua,71,
65.14579167,65.60995833,shanghua,71,
65.60995833,65.87685417,boxian,69,
65.87685417,66.16695833,boxian,66,
66.16695833,69.50895833,boxian,69,
69.50895833,70.12397917,boxian,66,
70.12397917,70.72739583,boxian,57,
70.72739583,72.15470833,boxian,59,
72.15470833,72.73491667,boxian,62,
72.73491667,73.25710417,boxian,59,
73.25710417,73.8025,chanyin,66,
73.8025,74.30147917,shanghua,64,
74.30147917,74.9513125,shanghua,59,
74.9513125,78.10764583,boxian,62,
78.10764583,78.62983333,chanyin,61,
78.62983333,79.76704167,chanyin,61,
79.76704167,80.30083333,shanghua,59,
80.30083333,80.84622917,boxian,64,
80.84622917,81.41483333,boxian,66,
81.41483333,82.56364583,boxian,64,
82.56364583,83.08583333,chanyin,61,
83.08583333,84.06058333,boxian,69,
84.06058333,84.315875,boxian,66,
84.315875,84.58277083,boxian,64,
84.58277083,85.12816667,chanyin,61,
85.12816667,85.66195833,boxian,66,
85.66195833,86.265375,shanghua,64,
86.265375,86.91520833,boxian,57,
86.91520833,87.46060417,boxian,62,
87.46060417,89.677,boxian,59,
