onset_time,offset_time,IPT,note,
3.179541667,3.574083333,boxian,62,
3.574083333,4.015041667,boxian,74,
4.015041667,4.479208333,chanyin,72,
4.479208333,5.337916667,chanyin,72,
5.337916667,5.778875,boxian,74,
5.778875,6.196625,boxian,57,
6.196625,7.090145833,boxian,69,
7.090145833,7.612333333,boxian,74,
7.090145833,7.612333333,boxian,62,
7.925645833,8.517458333,boxian,74,
7.925645833,8.517458333,boxian,62,
8.830770833,9.062854167,chanyin,66,
9.062854167,9.2949375,boxian,67,
9.2949375,9.759104167,boxian,57,
9.759104167,10.6874375,boxian,69,
10.6874375,11.1051875,boxian,74,
10.6874375,11.1051875,boxian,62,
11.53454167,12.33522917,boxian,62,
11.53454167,12.33522917,chanyin,74,
12.33522917,12.54410417,boxian,71,
12.54410417,12.811,boxian,69,
12.811,13.22875,boxian,55,
13.22875,14.08745833,boxian,67,
14.08745833,14.3079375,boxian,69,
14.3079375,14.5168125,boxian,67,
14.5168125,14.95777083,chanyin,66,
14.95777083,15.85129167,boxian,67,
15.85129167,16.28064583,chanyin,72,
16.28064583,16.72160417,boxian,74,
16.28064583,16.72160417,boxian,62,
16.72160417,16.9536875,boxian,76,
16.9536875,17.15095833,boxian,74,
17.15095833,17.55710417,chanyin,72,
17.55710417,18.4854375,boxian,74,
18.4854375,19.29772917,boxian,67,
18.4854375,19.29772917,boxian,79,
19.29772917,19.51820833,boxian,76,
19.51820833,19.72708333,boxian,74,
19.72708333,20.1564375,chanyin,72,
20.1564375,21.04995833,boxian,74,
21.04995833,21.4793125,boxian,74,
21.4793125,21.94347917,xiahua,71,
21.94347917,22.3844375,boxian,69,
22.3844375,22.82539583,boxian,67,
22.82539583,23.7073125,chanyin,72,
23.7073125,24.58922917,boxian,67,
24.58922917,24.98377083,boxian,69,
24.98377083,25.43633333,chanyin,72,
25.43633333,25.5175625,huazhi,86,
25.5175625,25.622,huazhi,83,
25.622,25.71483333,huazhi,81,
25.71483333,25.78445833,huazhi,79,
25.78445833,25.84247917,huazhi,76,
25.84247917,26.2834375,chanyin,72,
26.2834375,27.17695833,chanyin,72,
27.17695833,27.59470833,boxian,76,
27.17695833,27.59470833,boxian,64,
27.97764583,28.81314583,boxian,74,
27.97764583,28.81314583,boxian,62,
28.81314583,29.25410417,xiahua,71,
29.25410417,29.66025,boxian,57,
29.66025,30.49575,boxian,69,
30.49575,30.8786875,chanyin,72,
30.8786875,31.31964583,boxian,62,
31.31964583,32.1319375,boxian,74,
32.1319375,32.95583333,boxian,74,
32.1319375,32.95583333,boxian,62,
32.95583333,33.16470833,chanyin,66,
33.16470833,33.3851875,boxian,67,
33.3851875,33.8029375,boxian,57,
33.8029375,34.2555,boxian,69,
34.67325,35.14902083,boxian,69,
34.67325,35.14902083,boxian,57,
35.50875,35.90329167,boxian,69,
35.50875,35.90329167,boxian,57,
36.29783333,36.71558333,boxian,62,
36.29783333,36.71558333,boxian,50,
37.09852083,37.6323125,boxian,67,
37.09852083,37.6323125,boxian,55,
37.945625,38.35177083,chanyin,72,
38.35177083,39.18727083,boxian,62,
39.18727083,39.59341667,boxian,64,
39.59341667,39.98795833,boxian,62,
39.98795833,40.37089583,boxian,67,
40.37089583,41.15997917,chanyin,66,
41.15997917,41.54291667,boxian,67,
41.54291667,42.0186875,boxian,57,
41.54291667,42.0186875,shanghua,69,
42.0186875,42.2275625,boxian,69,
42.2275625,42.44804167,boxian,67,
42.44804167,42.83097917,chanyin,66,
42.83097917,43.26033333,boxian,67,
43.26033333,43.67808333,boxian,69,
43.67808333,44.53679167,chanyin,74,
44.53679167,44.95454167,boxian,67,
44.95454167,45.45352083,boxian,69,
44.95454167,45.45352083,boxian,57,
45.45352083,45.53475,huazhi,83,
45.53475,45.62758333,huazhi,81,
45.62758333,45.68560417,huazhi,79,
45.68560417,45.73202083,huazhi,76,
45.73202083,46.14977083,chanyin,72,
46.14977083,46.5443125,chanyin,72,
46.5443125,46.93885417,boxian,67,
46.93885417,47.32179167,chanyin,72,
47.32179167,47.7279375,boxian,67,
47.7279375,48.57504167,shanghua,72,
48.57504167,48.96958333,boxian,69,
48.96958333,49.41054167,chanyin,72,
49.41054167,49.61941667,chanyin,72,
49.61941667,49.79347917,boxian,69,
49.79347917,50.199625,boxian,67,
50.199625,50.617375,chanyin,72,
50.617375,51.035125,boxian,67,
51.035125,51.95185417,shanghua,72,
51.95185417,52.36960417,boxian,69,
52.36960417,52.96141667,chanyin,72,
52.96141667,53.05425,huazhi,79,
53.05425,53.0890625,huazhi,76,
53.0890625,53.1586875,huazhi,74,
53.1586875,53.56483333,boxian,69,
53.56483333,53.959375,chanyin,72,
53.959375,54.3423125,boxian,69,
54.3423125,54.7600625,chanyin,71,
54.7600625,55.1778125,boxian,71,
54.7600625,55.1778125,boxian,59,
55.1778125,56.0133125,boxian,69,
55.1778125,56.0133125,boxian,57,
56.0133125,56.39625,boxian,71,
56.0133125,56.39625,boxian,59,
56.7791875,57.11570833,boxian,71,
56.7791875,57.11570833,boxian,59,
57.55666667,57.86997917,boxian,71,
57.55666667,57.86997917,boxian,59,
58.28772917,58.71708333,boxian,69,
58.71708333,60.51572917,boxian,67,
58.71708333,60.51572917,boxian,55,
